LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
60500.00000000000,60.50000000000,16.23201929110,47.26704054090,18.43494882290,8.13010235416,11.30993247400,5.76818118619,19.47122063450,4.49235322231,13.26267600830,47.26704050580,16.23197964380,47.26697757070,16.23201941130,47.26704059930,16.23208537000,47.26710342920,16.23192666040,47.26702252600,16.23199289390,47.26695968430,16.23213838740,47.26706756310,16.23205888700,152.90893015200,24.99933231550,12.49995979290,12.49937252250,297.00000000000,0.00400000000,0.00000000000,299.00000000000,298.00000000000,299.00000000000,299.00000000000,300.00000000000,300.00000000000,300.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,298.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,299.00000000000,47.26697893420,47.26702000530,47.26699946970,47.26697893400,47.26695839830,47.26693786260,47.26691732690,47.26689679110,47.26687625530,47.26685571940,0.00000000000,47.26710214490,47.26712268040,47.26708161200,47.26710214750,47.26712268300,47.26714321840,47.26716375380,47.26718428920,47.26720482460,47.26722535990,0.00000000000,16.23184292220,16.23196050130,16.23190171150,16.23184292170,16.23178413200,16.23172534240,16.23166655280,16.23160776320,16.23154897370,16.23149018420,0.00000000000,16.23219565350,16.23225444350,16.23213687090,187.00000000000,101.00000000000,239.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,187.00000000000,187.00000000000,239.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.23219566090,16.23225445090,16.23231324100,16.23237203110,16.23243082120,16.23248961140,16.23254840170,0.00000000000
61000.00000000000,61.00000000000,16.22884091650,47.27097501920,14.03624346790,14.03624346790,8.13010235416,1.70535872105,19.47122063450,1.37310094179,10.02498786210,47.27097497100,16.22878804950,47.27093903630,16.22884098730,47.27097510360,16.22893343380,47.27182846180,16.22758362280,47.27095700370,16.22881451840,47.27044497950,16.22962174170,47.27101105040,16.22889371270,140.68963336600,24.99958124800,12.50000098240,12.49958026560,299.00000000000,0.00400000000,0.00000000000,301.00000000000,300.00000000000,300.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,299.00000000000,300.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,301.00000000000,47.27088939450,47.27094647770,47.27091793610,47.27088939450,47.27086085290,47.27083231130,47.27080376960,47.27077522790,47.27074668620,47.27071814450,0.00000000000,47.27106064140,47.27100356080,47.27103210230,47.27106064370,47.27108918520,47.27111772660,47.27114626800,47.27117480940,47.27120335080,47.27123189210,0.00000000000,16.22868769290,16.22878984190,16.22873876740,16.22868769290,16.22863661850,16.22858554410,16.22853446980,16.22848339560,16.22843232140,16.22838124720,0.00000000000,16.22899413630,16.22889199110,16.22894306580,187.00000000000,101.00000000000,239.00000000000,187.00000000000,282.00000000000,282.00000000000,282.00000000000,282.00000000000,282.00000000000,282.00000000000,0.00000000000,187.00000000000,101.00000000000,244.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.22899414060,16.22904521540,16.22909629020,16.22914736520,16.22919844010,16.22924951510,16.22930059020,0.00000000000
61500.00000000000,61.50000000000,16.22341313460,47.27341090840,11.30993247400,7.12501634890,14.03624346790,3.67805158623,13.26267600830,4.04469123539,19.47122063450,47.27341084500,16.22334704780,47.27333894260,16.22341328360,47.27341095910,16.22346600400,47.27350972180,16.22326753850,47.27338388320,16.22337353840,47.27332107790,16.22354549420,47.27342892520,16.22343953210,146.69125733700,24.99996341800,12.49997398280,12.49998943520,301.00000000000,0.00400000000,0.00000000000,303.00000000000,302.00000000000,302.00000000000,303.00000000000,304.00000000000,304.00000000000,304.00000000000,304.00000000000,304.00000000000,304.00000000000,304.00000000000,302.00000000000,302.00000000000,304.00000000000,304.00000000000,303.00000000000,304.00000000000,304.00000000000,304.00000000000,304.00000000000,47.27333664940,47.27338615540,47.27336140240,47.27333664930,47.27331189620,47.27328714310,47.27326238990,47.27323763670,47.27321288350,47.27318813030,0.00000000000,47.27348516720,47.27343566140,47.27346041440,47.27348516730,47.27350992020,47.27353467310,47.27355942590,47.27358417880,47.27360893160,47.27363368440,0.00000000000,16.22324759770,16.22335795550,16.22330277640,16.22324759740,16.22319241850,16.22313723960,16.22308206070,16.22302688190,16.22297170320,16.22291652450,0.00000000000,16.22357867210,16.22346831380,16.22352349300,187.00000000000,101.00000000000,262.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,262.00000000000,262.00000000000,262.00000000000,262.00000000000,262.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.22357867220,16.22363385150,16.22368903090,16.22374421030,16.22379938980,16.22385456930,16.22390974890,0.00000000000
62000.00000000000,62.00000000000,16.22101077060,47.27751430830,9.46232220803,9.46232220803,14.03624346790,1.57807749521,13.26267600830,1.05219947171,19.47122063450,47.27751423050,16.22093146040,47.27746033400,16.22101088490,47.27751436010,16.22106364420,47.27820597640,16.21999147650,47.27748728230,16.22097117270,47.27682263100,16.22203003820,47.27753232560,16.22103716930,131.05804242500,25.02848035070,12.52847259210,12.50000775860,303.00000000000,0.00400000000,0.00000000000,306.00000000000,304.00000000000,305.00000000000,306.00000000000,305.00000000000,306.00000000000,306.00000000000,306.00000000000,306.00000000000,306.00000000000,306.00000000000,304.00000000000,305.00000000000,306.00000000000,305.00000000000,306.00000000000,306.00000000000,306.00000000000,306.00000000000,306.00000000000,47.27741223960,47.27748034990,47.27744639150,47.27741243300,47.27737847450,47.27734451610,47.27731055760,47.27727659900,47.27724264050,47.27720868190,0.00000000000,47.27761618350,47.27754826670,47.27758222510,47.27761618350,47.27765014180,47.27768410010,47.27771805850,47.27775201680,47.27778597510,47.27781993330,0.00000000000,16.22088050740,16.22096743180,16.22092409290,16.22088075420,16.22083741550,16.22079407680,16.22075073820,16.22070739960,16.22066406110,16.22062072270,0.00000000000,16.22114078770,16.22105410960,16.22109744860,187.00000000000,101.00000000000,257.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,257.00000000000,101.00000000000,101.00000000000,257.00000000000,257.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,187.00000000000,0.00000000000,0.00000000000,16.22114078760,16.22118412670,16.22122746590,16.22127080510,16.22131414440,16.22135748370,16.22140082310,0.00000000000
62500.00000000000,62.50000000000,16.21693755030,47.28095405780,26.56505117710,45.00000000000,9.46232220803,2.89141685590,35.26438968280,2.89141685590,13.26267600830,47.28095403090,16.21691111180,47.28094506200,16.21693757000,47.28095413830,16.21701686570,47.28107980960,16.21675220440,47.28094504860,16.21692435080,47.28082830560,16.21712289530,47.28098108520,16.21697714880,124.25013820700,25.00007976340,12.50003488980,12.50004487350,305.00000000000,0.00600000000,0.00000000000,308.00000000000,306.00000000000,307.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,306.00000000000,307.00000000000,308.00000000000,308.00000000000,308.00000000000,308.00000000000,309.00000000000,308.00000000000,309.00000000000,47.28084240780,47.28091684120,47.28087962470,47.28084240810,47.28080519150,47.28076797490,47.28073075830,47.28069354170,47.28065632510,47.28061910850,0.00000000000,47.28106570760,47.28099127430,47.28102849080,47.28106570730,47.28110292380,47.28114014030,47.28117735670,47.28121457320,47.28125178960,47.28128900610,0.00000000000,16.21682619680,16.21690043250,16.21686331470,16.21682619700,16.21678907940,16.21675196180,16.21671484420,16.21667772670,16.21664060930,16.21660349190,0.00000000000,16.21704890430,16.21697466810,16.21701178600,244.00000000000,101.00000000000,244.00000000000,244.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,244.00000000000,101.00000000000,244.00000000000,244.00000000000,187.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.21704890400,16.21708602200,16.21712314010,16.21716025820,16.21719737640,16.21723449460,16.21727161290,0.00000000000
63000.00000000000,63.00000000000,16.21109345580,47.28302932810,6.34019174591,8.13010235416,11.30993247400,2.38181728475,10.02498786210,1.86922429201,13.26267600830,47.28302920120,16.21097447810,47.28296635820,16.21109360090,47.28302939860,16.21115955460,47.28318201520,16.21086836720,47.28299328890,16.21104065980,47.28244552050,16.21195407680,47.28305635760,16.21113305290,129.10339657300,24.99980997920,12.49986311600,12.49994686330,308.00000000000,0.00400000000,0.00000000000,310.00000000000,309.00000000000,309.00000000000,310.00000000000,310.00000000000,310.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,310.00000000000,309.00000000000,309.00000000000,310.00000000000,310.00000000000,310.00000000000,311.00000000000,311.00000000000,311.00000000000,311.00000000000,47.28292448440,47.28299437990,47.28295943170,47.28292448340,47.28288953520,47.28285458690,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,47.28313417230,47.28306427630,47.28309922450,47.28313417270,47.28316912090,47.28320406900,47.28323901710,47.28327396530,47.28330891340,47.28334386140,0.00000000000,16.21096862870,16.21105184630,16.21101023690,16.21096862760,16.21092701820,16.21088540900,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,16.21121828420,16.21113506540,16.21117667490,113.00000000000,113.00000000000,113.00000000000,113.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,187.00000000000,113.00000000000,113.00000000000,187.00000000000,187.00000000000,187.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,0.00000000000,0.00000000000,16.21121828460,16.21125989430,16.21130150400,16.21134311390,16.21138472370,16.21142633360,16.21146794360,0.00000000000
63500.00000000000,63.50000000000,16.20644242570,47.28618793880,7.43140797117,14.03624346790,5.71059313750,4.66438767020,13.26267600830,4.04469123539,11.42175365900,47.28618760180,16.20613835350,47.28615195600,16.20644251170,47.28618823130,16.20670683630,47.28642144590,16.20609813100,47.28616090780,16.20640282860,47.28609812820,16.20657484590,47.28625101120,16.20653481890,118.02203056100,24.67011988550,12.49998535590,12.17013452960,310.00000000000,0.00800000000,0.00000000000,313.00000000000,311.00000000000,312.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,311.00000000000,312.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,313.00000000000,47.28606871920,47.28614819890,47.28610845900,47.28606871900,47.28602897910,47.28598923910,47.28594949920,47.28590975920,47.28587001920,47.28583027920,0.00000000000,47.28630453680,47.28622767880,47.28626741870,47.28630715860,47.28634689850,47.28638663830,47.28642637820,47.28646611810,47.28650585790,47.28654559780,0.00000000000,16.20634954360,16.20641146490,16.20638050420,16.20634954350,16.20631858280,16.20628762220,16.20625666170,16.20622570120,16.20619474070,16.20616378030,0.00000000000,16.20653326570,16.20647338650,16.20650434740,250.00000000000,250.00000000000,250.00000000000,250.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,187.00000000000,250.00000000000,250.00000000000,187.00000000000,187.00000000000,101.00000000000,136.00000000000,136.00000000000,136.00000000000,101.00000000000,0.00000000000,0.00000000000,16.20653530830,16.20656626920,16.20659723020,16.20662819130,16.20665915240,16.20669011350,16.20672107470,0.00000000000
64000.00000000000,64.00000000000,16.19997434220,47.28681870890,4.96974072811,21.80140948640,18.43494882290,13.26267600830,15.79316904830,19.47122063450,15.79316904830,47.28681835460,16.19967026650,47.28677373040,16.19997445530,47.28681880110,16.20005366630,47.28687259070,16.19989488240,47.28677365340,16.19990835190,47.28678278760,16.20002731540,47.28686376420,16.20004033270,93.89630366130,6.99999915785,3.49998777812,3.50001137973,314.00000000000,0.00200000000,0.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,315.00000000000,315.00000000000,316.00000000000,316.00000000000,315.00000000000,315.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,316.00000000000,315.00000000000,316.00000000000,47.28676485330,47.28677382910,47.28672894940,47.28668406960,47.28663918990,47.28659431010,47.28654943040,47.28650455060,47.28645967090,47.28641479110,0.00000000000,47.28687256470,47.28686358860,47.28690846840,47.28695334810,47.28699822780,47.28704310760,47.28708798730,47.28713286710,47.28717774680,47.28722262660,0.00000000000,16.19996908750,16.19996996320,16.19996558430,16.19996120530,16.19995682630,16.19995244730,16.19994806840,16.19994368940,16.19993931050,16.19993493150,0.00000000000,16.19997959710,16.19997872120,16.19998310030,133.00000000000,133.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,134.00000000000,134.00000000000,0.00000000000,133.00000000000,133.00000000000,133.00000000000,191.00000000000,191.00000000000,191.00000000000,191.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.19998747930,16.19999185830,16.19999623730,16.20000061640,16.20000499540,16.20000937450,16.20001375350,0.00000000000
64500.00000000000,64.50000000000,16.19480623900,47.28918665820,18.43494882290,15.94539590090,18.43494882290,2.31384041358,25.23940182070,1.46405118713,19.47122063450,47.28918656230,16.19472691140,47.28912368840,16.19480640340,47.28918675410,16.19488556660,47.28950094710,16.19434266970,47.28915962320,16.19476664570,47.28844133700,16.19590553860,47.28922270490,16.19485903020,141.35050023300,14.00009380020,7.00003608713,7.00005771311,315.00000000000,0.00800000000,0.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,317.00000000000,318.00000000000,318.00000000000,318.00000000000,318.00000000000,318.00000000000,318.00000000000,318.00000000000,47.28913316560,47.28915850430,47.28913035040,47.28910219640,47.28907404240,47.28904588840,47.28901773440,47.28898958030,47.28896142630,47.28893327220,0.00000000000,47.28924015090,47.28921481210,47.28924296600,47.28927111980,47.28929927360,47.28932742740,47.28935558120,47.28938373500,47.28941188870,47.28944004240,0.00000000000,16.19470828520,16.19475468460,16.19470313020,16.19465157580,16.19460002150,16.19454846730,16.19449691310,16.19444535900,16.19439380500,16.19434225100,0.00000000000,16.19490419320,16.19485779350,16.19490934810,247.00000000000,247.00000000000,247.00000000000,247.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,0.00000000000,187.00000000000,280.00000000000,187.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.19496090270,16.19501245730,16.19506401200,16.19511556680,16.19516712160,16.19521867650,16.19527023150,0.00000000000
65000.00000000000,65.00000000000,16.19033008990,47.29244167500,18.43494882290,18.43494882290,12.09475707700,19.47122063450,25.23940182070,13.26267600830,19.47122063450,47.29244162550,16.19029042370,47.29238770090,16.19033023540,47.29244190580,16.19051519910,47.29245963330,16.19030359730,47.29241463840,16.19029049650,47.29241473740,16.19036982890,47.29249574800,16.19040927700,129.11126221300,13.99991694690,7.00003359372,6.99988335314,319.00000000000,0.00600000000,0.00000000000,321.00000000000,321.00000000000,321.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,322.00000000000,320.00000000000,322.00000000000,321.00000000000,321.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,320.00000000000,47.29237526630,47.29240672310,47.29237177130,47.29233681950,47.29230186760,47.29226691580,47.29223196390,47.29219701200,47.29216206010,47.29212710810,0.00000000000,47.29250808250,47.29247662670,47.29251157850,47.29254653030,47.29258148200,47.29261643380,47.29265138550,47.29268633720,47.29272128890,47.29275624050,0.00000000000,16.19025103030,16.19028847970,16.19024686960,16.19020525950,16.19016364950,16.19012203950,16.19008042950,16.19003881970,16.18999720980,16.18995560010,0.00000000000,16.19040914850,16.19037170020,16.19041331050,260.00000000000,260.00000000000,260.00000000000,260.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,125.00000000000,125.00000000000,125.00000000000,125.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.19045492090,16.19049653130,16.19053814180,16.19057975230,16.19062136290,16.19066297360,16.19070458430,0.00000000000
